DateTime,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,sub_metering_remainder,voltage,global_intensity,rr,nbjrr1,nbjrr5,nbjrr10,nbjbrou
2009/6/16,1508.792,212.188,2983,1221,13691,7251.533,240.83119,4.4848614,6.304,8.2,4.8,3,0
2009/6/17,988.016,192.86,975,611,7193,7687.933,241.2955,2.9588888,6.304,8.2,4.8,3,0
2009/6/18,1165.7,165.954,0,461,11223,7744.3335,241.29622,3.4074998,6.304,8.2,4.8,3,0
2009/6/19,1086.866,164.26,969,475,7737,8933.434,241.31758,3.2084723,6.304,8.2,4.8,3,0
2009/6/20,1107.1,179.056,0,2657,9159,6635.6665,241.48459,3.2494445,6.304,8.2,4.8,3,0
2009/6/21,855.142,161.526,1039,412,6002,6799.3667,241.28676,2.5322223,6.304,8.2,4.8,3,0
2009/6/22,1094.098,162.124,0,449,11148,6637.967,241.2023,3.2180555,6.304,8.2,4.8,3,0
2009/6/23,1039.214,163.872,1010,1261,8186,6863.2334,241.21326,3.075139,6.304,8.2,4.8,3,0
2009/6/24,1534.874,194.322,3059,1239,14275,7008.2334,240.53717,4.5161114,6.304,8.2,4.8,3,0
2009/6/25,771.362,183.966,0,495,6224,6137.033,241.17795,2.3138888,6.304,8.2,4.8,3,0
2009/6/26,1277.322,238.866,1826,538,9952,8972.7,240.54077,3.8409722,6.304,8.2,4.8,3,0
2009/6/27,1709.052,271.624,2663,2432,13468,9921.2,241.81415,5.0281944,6.304,8.2,4.8,3,0
2009/6/28,1059.394,277.824,0,1421,6742,9493.566,241.83844,3.2090278,6.304,8.2,4.8,3,0
2009/6/29,1010.134,236.026,1794,598,6462,7981.567,241.89383,3.026389,6.304,8.2,4.8,3,0
2009/6/30,1192.446,283.15,582,1034,8989,9269.1,241.9436,3.6422222,6.304,8.2,4.8,3,0
2009/7/1,1218.342,265.742,989,590,9747,8979.7,241.8093,3.6469445,4.0880003,9.8,2.8,0.6,0
2009/7/2,1242.578,276.318,637,603,8032,11437.634,241.96675,3.7150002,4.0880003,9.8,2.8,0.6,0
2009/7/3,864.148,245.996,856,642,7371,5533.467,241.92336,2.635139,4.0880003,9.8,2.8,0.6,0
2009/7/4,1238.568,373.902,2084,2329,6791,9438.8,241.14746,3.8441668,4.0880003,9.8,2.8,0.6,0
2009/7/5,1410.736,383.148,3215,1438,8014,10845.267,241.44458,4.3102775,4.0880003,9.8,2.8,0.6,0
2009/7/6,954.26,270.97202,429,755,7142,7578.3335,241.76347,2.9018056,4.0880003,9.8,2.8,0.6,0
2009/7/7,1110.136,256.638,1292,3619,5704,7887.2666,241.64102,3.40375,4.0880003,9.8,2.8,0.6,0
2009/7/8,1234.4,221.196,0,3514,9308,7751.3335,241.60376,3.6909723,4.0880003,9.8,2.8,0.6,0
2009/7/9,846.252,194.65201,0,656,4783,8665.2,242.59113,2.6118054,4.0880003,9.8,2.8,0.6,0
2009/7/10,1187.118,217.23,988,2624,7492,8681.3,242.24667,3.5204735,4.0880003,9.8,2.8,0.6,0
2009/7/11,993.968,249.472,981,683,7756,7146.1333,242.2148,3.0181947,4.0880003,9.8,2.8,0.6,0
2009/7/12,513.478,191.48,0,589,4060,3908.9666,242.30495,1.6009722,4.0880003,9.8,2.8,0.6,0
2009/7/13,496.746,196.526,0,594,3881,3804.1,242.5475,1.5625,4.0880003,9.8,2.8,0.6,0
2009/7/14,911.43,266.574,2303,618,6155,6114.5,242.20538,2.8152778,4.0880003,9.8,2.8,0.6,0
2009/7/15,718.074,189.692,878,932,5820,4337.9,241.9269,2.1675,4.0880003,9.8,2.8,0.6,0
2009/7/16,599.554,259.326,0,1724,3902,4366.5664,242.11697,1.8761111,4.0880003,9.8,2.8,0.6,0
2009/7/17,731.808,179.134,0,626,6670,4900.8,241.59462,2.1952777,4.0880003,9.8,2.8,0.6,0
2009/7/18,966.41,218.338,0,663,5389,10054.833,242.00627,2.8848612,4.0880003,9.8,2.8,0.6,0
2009/7/19,1203.644,259.25,0,598,5058,14404.733,242.04662,3.5258334,4.0880003,9.8,2.8,0.6,0
2009/7/20,662.486,217.864,914,784,4948,4395.4336,241.84186,2.0479167,4.0880003,9.8,2.8,0.6,0
2009/7/21,813.762,266.7,0,981,7795,4786.7,242.52287,2.5005555,4.0880003,9.8,2.8,0.6,0
2009/7/22,739.532,238.48,0,681,3965,7679.533,242.07942,2.2625,4.0880003,9.8,2.8,0.6,0
2009/7/23,1030,218.91,926,622,9064,6554.6665,241.94331,3.0527778,4.0880003,9.8,2.8,0.6,0
2009/7/24,561.738,208.536,0,630,4128,4604.3,241.75082,1.7565277,4.0880003,9.8,2.8,0.6,0
2009/7/25,536.688,195.46,0,577,3716,4651.8,242.09708,1.6822221,4.0880003,9.8,2.8,0.6,0
2009/7/26,543.016,239.798,0,1019,3799,4232.2666,242.6574,1.7173611,4.0880003,9.8,2.8,0.6,0
2009/7/27,688.566,321.95,0,2062,5202,4212.1,242.52808,2.1820834,4.0880003,9.8,2.8,0.6,0
2009/7/28,902.85,252.766,0,4899,4353,5795.5,242.22142,2.7680554,4.0880003,9.8,2.8,0.6,0
2009/7/29,902,185.468,869,749,7549,5866.3335,241.50047,2.7113888,4.0880003,9.8,2.8,0.6,0
2009/7/30,792.326,198.206,0,2304,4040,6861.433,242.43903,2.4106944,4.0880003,9.8,2.8,0.6,0
2009/7/31,975.83,228.246,865,3423,6302,5673.8335,241.87108,3.0022223,4.0880003,9.8,2.8,0.6,0
2009/8/1,706.966,242.662,0,844,6248,4690.7666,241.50302,2.2073612,0.71599996,1.6,0.8,0,0
2009/8/2,489.724,205.492,0,637,3539,3986.0667,240.9416,1.5684723,0.71599996,1.6,0.8,0,0
2009/8/3,500.298,197.3,0,605,3811,3922.3,241.92007,1.5655555,0.71599996,1.6,0.8,0,0
2009/8/4,508.892,196.38,0,607,3871,4003.5332,242.27647,1.6094445,0.71599996,1.6,0.8,0,0
2009/8/5,518.652,207.894,0,620,4042,3982.2,242.30757,1.6444445,0.71599996,1.6,0.8,0,0
2009/8/6,532.672,214.786,0,659,4193,4025.8667,241.22876,1.677361,0.71599996,1.6,0.8,0,0
2009/8/7,539.296,221.29,0,668,4232,4088.2666,241.35779,1.6958333,0.71599996,1.6,0.8,0,0
2009/8/8,526.472,214.068,0,646,4093,4035.5332,241.72711,1.6597222,0.71599996,1.6,0.8,0,0
2009/8/9,998.234,284.326,1984,2380,5154,7119.2334,242.04941,3.0572221,0.71599996,1.6,0.8,0,0
2009/8/10,1069.358,298.248,0,3719,6012,8091.6333,241.02849,3.2770834,0.71599996,1.6,0.8,0,0
2009/8/11,950.954,307.45,857,1467,6577,6948.2334,241.84149,2.94875,0.71599996,1.6,0.8,0,0
2009/8/12,824.436,272.552,912,689,4991,7148.6,241.80827,2.5543056,0.71599996,1.6,0.8,0,0
2009/8/13,606.842,113.586,1215,3702,1709,3488.0332,240.94589,4.7821493,0.71599996,1.6,0.8,0,0
2009/8/14,748.676,241.328,429,850,4647,6551.933,241.17958,2.2831945,0.71599996,1.6,0.8,0,0
2009/8/15,1514.062,384.762,3437,1852,8922,11023.366,240.89635,4.605833,0.71599996,1.6,0.8,0,0
2009/8/16,1217.712,409.052,1604,1094,5691,11906.2,240.52086,3.7944446,0.71599996,1.6,0.8,0,0
2009/8/17,785.908,251.462,1,813,6261,6023.467,241.22044,2.4170835,0.71599996,1.6,0.8,0,0
2009/8/18,1080.598,246.724,2306,1440,6324,7939.967,240.82648,3.2581942,0.71599996,1.6,0.8,0,0
2009/8/19,880.742,262.994,896,812,6044,6927.033,241.54158,2.7259722,0.71599996,1.6,0.8,0,0
2009/8/20,775.722,260.89,0,883,6138,5907.7,241.08562,2.4233334,0.71599996,1.6,0.8,0,0
2009/8/21,1161.746,262.362,3043,887,7527,7905.4336,240.61176,3.503333,0.71599996,1.6,0.8,0,0
2009/8/22,1548.738,417.834,4544,3203,8549,9516.3,241.12325,4.7606945,0.71599996,1.6,0.8,0,0
2009/8/23,1066.708,371.828,949,819,6994,9016.467,241.55547,3.3304164,0.71599996,1.6,0.8,0,0
2009/8/24,1252.254,285.104,2279,737,8247,9607.9,241.06554,3.7718055,0.71599996,1.6,0.8,0,0
2009/8/25,943.61,276.826,1140,755,6291,7540.8335,241.50986,2.8891666,0.71599996,1.6,0.8,0,0
2009/8/26,1136.546,269.214,2131,1516,7860,7435.4336,241.77745,3.432778,0.71599996,1.6,0.8,0,0
2009/8/27,749.466,251.206,0,664,4283,7544.1,241.63812,2.3176389,0.71599996,1.6,0.8,0,0
2009/8/28,1118.842,246.89,1778,1125,7485,8259.366,240.87444,3.3722222,0.71599996,1.6,0.8,0,0
